Unnamed: 0,id,text,user_name,user_description,user_location,user_following,user_followers,tweets_by_user,user_created_at,tweet_created,retweets,likes,hashtags,media,search_term,emojis,sentiments_list,revised_sentiment,distillbert_valence
516139,1363893294170730497,anyway the expansion of pastureland for cattle ranching is still the leading direct driver in the areas with the greatest rates of deforestation https://tco/irfmz8hp6a,AFriendAMA,antipolitical irrationality | even worse account: @armedsoy,,1103,908,22643,2015-03-21 03:59:38,2021-02-22 16:47:55,0,4,[],http://pbs.twimg.com/media/Eu2FuIPUUAEWedO.png,deforestation -filter:retweets,,,negative,0.7779263257980347
516091,1363908136868995074,jaebeom is against the deforestation love it https://tco/i1kcobwymx,ANeoMulti,"Ahgase, 23 Nctzen, 7 ikonic, SuperM                                      
        We respect everyone but we fear none 🖤🗣️🔞",s/her | 👋🏾 ,524,3218,97392,2019-07-13 20:29:21,2021-02-22 17:46:54,4,27,[],http://pbs.twimg.com/media/Eu2TOMYWQAENa_d.jpg,deforestation -filter:retweets,,,negative,-0.9380486607551576
516049,1363924118131908610,#deforestation fires continued in many parts of the #rainforest including certain indigenous territories https://tco/7xd9awvpyg,NASAEarth,NASA uses the vantage point of space to increase our understanding of Earth and improve lives.,"Washington, DC",168,1984324,18412,2009-03-17 17:45:41,2021-02-22 18:50:24,39,107,"[{'text': 'Deforestation', 'indices': [0, 14]}, {'text': 'rainforest', 'indices': [52, 63]}]",http://pbs.twimg.com/media/Eu2hwXLXIAAC-Yc.jpg,deforestation -filter:retweets,,,negative,-0.9690351486206056
515948,1363966601738022915,@awkward_1110 @nestle @palmoildetect sir david attenborough says: “we can protect wildlife by buying products made with deforestation free sustainable palm oil from companies that support local people use existing palm oil plantations without cutting down more rainforest” https://tco/ubywozmjln,griffjane,"Retired Head of English, but still involved with education and learning. Volunteer for Orangutan Land Trust. Founder of Newquay SSPO.",Cornwall,1083,876,11577,2012-02-29 17:28:38,2021-02-22 21:39:13,0,2,[],http://pbs.twimg.com/media/Eu3IZNBXcAAQW-Q.jpg,deforestation -filter:retweets,,,negative,0.9764809608459472
515938,1363969699344617472,"a recent report from the world wide fund for nature names eastern australia among 24 global deforestation fronts – the only developed nation on the list

read more at: https://tco/fhjx24kjsy https://tco/zvzwjyrgdu",TheAdvocateAU,News & Opinion from the Australian Not-for-Profit & Charity Sectors | Send your stories to editor@theadvocate.org.au,Australia,1978,990,1388,2013-11-12 03:22:47,2021-02-22 21:51:32,1,1,[],http://pbs.twimg.com/media/Eu3LNJlVIAMrUWM.jpg,deforestation -filter:retweets,,,negative,-0.9950708150863647
515846,1364011186581307393,a photographer in brazil left his country to report on the genocide in rwanda when he returned to brazil in 1994 to take over his family's land in minas gerais he and his wife were upset to see how barren it was from extreme deforestation (1/2) https://tco/knqkbhbt65,AnnieCushing,"All things tech and data moved to @Annielytics. 📦🙋‍♀️ 

This is now my playground for interesting shares and shenanigans. 🤸‍♀️","New York, NY",1243,30259,66018,2008-08-19 21:06:06,2021-02-23 00:36:23,0,11,[],http://pbs.twimg.com/media/Eu3wpHCXEAU_4zV.png,deforestation -filter:retweets,,,negative,-0.9989577531814576
515787,1364047613297913858,"happy ""lore master"" monday everyone 

🌳 logging is the process of cutting and processing trees to produce timber and pulp to supply the world’s markets for furnitureconstruction paper and other products

source global forest atlas

#coolearth #teststudiosgames #deforestation https://tco/87lsbco6gp",TestStudiosDevs,"Videogame studio specialized in creating fun, educative experiences that value gameplay above all else. Mobile & PC Educational games to play, learn and explore","Rome, Italy",98,35,90,2018-07-18 21:27:55,2021-02-23 03:01:08,0,1,"[{'text': 'coolearth', 'indices': [236, 246]}, {'text': 'teststudiosgames', 'indices': [247, 264]}, {'text': 'deforestation', 'indices': [265, 279]}]",http://pbs.twimg.com/media/Eu4R7QFXIAIWt2Z.jpg,deforestation -filter:retweets,{'🌳'},{'neutral'},negative,0.9954245686531068
515772,1364066419588149248,feb 22 1921 - the pueblo chieftain (new mexico) decries deforestation #100yearsago https://tco/h9jactcafd,prchovanec,"Private sector economic advisor, part-time adjunct professor at Columbia University’s School of International and Public Affairs, on US-China relations.","New York, NY",2475,60218,237869,2009-08-11 07:50:45,2021-02-23 04:15:52,1,11,"[{'text': '100yearsago', 'indices': [71, 83]}]",http://pbs.twimg.com/media/Eu4jK1kWQAM2pvZ.png,deforestation -filter:retweets,,,negative,-0.9913148283958436
515701,1364128530540470272,"financial institutions such as @bancosantander and @ingbelgique are using consumers' savings to massively bankroll companies linked to the drivers of #deforestation in the amazon 
 
#eumercosur deal as it stands will increase this #saynoeumercosur https://tco/eiav2eo9pj",Act4AnimalsEU,Umbrella NGO | Building a Europe that cares for animals | 70 #animalwelfare charities lobbying EU institutions as one | Join our movement - #Act4AnimalsEU,"Brussels, Belgium",2210,12740,13050,2011-05-20 11:09:01,2021-02-23 08:22:40,6,10,"[{'text': 'deforestation', 'indices': [152, 166]}, {'text': 'EUMercosur', 'indices': [185, 196]}, {'text': 'SayNoEUMercosur', 'indices': [235, 251]}]",http://pbs.twimg.com/media/Eu5ajVMXEAYZBJn.jpg,deforestation -filter:retweets,,,negative,-0.7714915871620178
515687,1364137928801349633,speaking to @cwselector senior em sovereign strategist graham stock discusses #deforestation in the amazon and how investors are engaging with the brazilian government on the issue #esg #cop26 https://tco/zqmypzrm21 https://tco/gbmryuwpu3,BlueBayAM,"BlueBay Asset Management is a Europe-based, global fixed income specialist. For details of how we use social media, visit: https://t.co/mcWVSmRv7t","London, England",50,1169,1366,2013-01-10 15:41:27,2021-02-23 09:00:01,1,1,"[{'text': 'deforestation', 'indices': [79, 93]}, {'text': 'ESG', 'indices': [182, 186]}, {'text': 'COP26', 'indices': [187, 193]}]",http://pbs.twimg.com/media/Eu5kN63XYAExGd7.jpg,deforestation -filter:retweets,,,negative,0.6158344745635986
515677,1364141995430715393,"great report by @movetheworld showing how we unknowingly might be financing #deforestation 

this is the double pain for animals➡️we destroy the habitats of wildlife to feed billions of cruelly farmed animals😑

as it stands #eumercosur will only fuel this

#saynoeumercosur https://tco/zbnpdkbw9j https://tco/plyaa9hfkd",Steph_ghislain,Programme Leader Trade and Animal Welfare at @Act4animalsEU | Coordinator of @TAWCUK -- Views are my own (RT =\= endorsements),,837,781,6792,2012-12-05 14:25:01,2021-02-23 09:16:10,1,3,"[{'text': 'deforestation', 'indices': [78, 92]}, {'text': 'EUMercosur', 'indices': [228, 239]}, {'text': 'SayNoEUMercosur', 'indices': [262, 278]}]",http://pbs.twimg.com/media/Eu5noNiWYAIlIpS.jpg,deforestation -filter:retweets,"{'➡️', '😑'}","{'neutral', 'negative'}",negative,-0.9983811378479004
515656,1364157719545053187,"fairtrade foundation releases report urging uk government action on 'hidden' carbon emissions in supply chains including cocoa @fairtradeuk #fairtradefortnight #cocoa #confectionery #chocolate #environment #deforestation #policy #confectioneryproduction
https://tco/xnlbgw56ml https://tco/gcel99fyp5",confectionprod,"Confectionery Production magazine has covered global confectionery markets since 1934, plus snacks and bakery 
Editor: Neill Barston nbarston@bellpublishing.com","Gravesend, UK",2647,2730,6510,2011-08-04 09:56:59,2021-02-23 10:18:39,8,11,"[{'text': 'FairtradeFortnight', 'indices': [140, 159]}, {'text': 'cocoa', 'indices': [160, 166]}, {'text': 'confectionery', 'indices': [167, 181]}, {'text': 'chocolate', 'indices': [182, 192]}, {'text': 'environment', 'indices': [193, 205]}, {'text': 'deforestation', 'indices': [206, 220]}, {'text': 'policy', 'indices': [221, 228]}, {'text': 'confectioneryproduction', 'indices': [229, 253]}]",http://pbs.twimg.com/media/Eu51qM2XUAYLc84.jpg,deforestation -filter:retweets,,,negative,-0.9841614961624146
515641,1364165087896944649,s1 yet again producing phenomenal work on the impacts of deforestation and creating opening statements to the debate “does deforestation have a significant impact on the amazon rainforest” well done  👏🏻👏🏻👏🏻 very impressed as always 😊 https://tco/n09san3lpo,mccolgan_miss,Modern Studies Teacher 👩‍🏫 Glasgow City Council 👩‍🏫,,284,287,194,2019-08-30 21:08:08,2021-02-23 10:47:56,3,9,[],http://pbs.twimg.com/media/Eu586UhXIAQ17CF.jpg,deforestation -filter:retweets,"{'👏', '😊'}",{'positive'},negative,0.9994007349014282
515621,1364172512611868679,"@coolrunning2009 @bron1954 @vanessafiji @chunhuams @aussieneets @russellmoxham @debbie_spirit @samcoyi @drbirute @blueseas111 @redfoxgis @emilyle89720714 @orangutan2 @redorangutangen @forestpeoplesp @ecobusinesscom @hrw @fwindonesia @asiasentinel @rainforestnorw @ran @greenpeace @ajenews @geckoproj @mensjournal @abcnews @asia @sapiens_org @freewestpapua @sarawak_report @guardian @crawfordjohnw @dwnews @petergreste @4journofreedom @unhumanrights @kaldorcentre @elsamnews @dayakologi_inst @linkarborneo @tuk_indonesia @onehealthucd @hans_nich @conversationedu @livekindlyco @gljhub @ilrf @mikedigirolamo @ilo also post #petition link re: #kellogs &amp; cheap #palmoil actually all po is cheap is why #supermarkets negligently like it in 45+% of products: just to extend shelf life; an 'essential' ingredient for that only:profit #deforestation #environment #ecocide   
https://tco/qz2qshq9y5 https://tco/42vcsg5sgo",nicolasnicola22,"Hello,printmaking/writing/humanitarian issues Prefer ethics over pragmatism Casual esl/art teach as 'day job' RTs/favs/remusings often.CATCH-22. Best regards.NN",SYDNEY               Born 1959,100,1453,181233,2013-05-04 23:05:56,2021-02-23 11:17:26,0,1,"[{'text': 'petition', 'indices': [621, 630]}, {'text': 'Kellogs', 'indices': [640, 648]}, {'text': 'palmoil', 'indices': [661, 669]}, {'text': 'supermarkets', 'indices': [703, 716]}, {'text': 'deforestation', 'indices': [832, 846]}, {'text': 'environment', 'indices': [847, 859]}, {'text': 'ecocide', 'indices': [860, 868]}]",http://pbs.twimg.com/media/Eu6C_cfVEAAbszQ.png,deforestation -filter:retweets,,,negative,-0.9975737929344176
515595,1364180719665348609,"the @forest500 report highlights a lack of deforestation commitments from investors &amp; the finance sector in general particularly in north america

hear @sazrogerson &amp; @ethomson184 on the @innovaforum podcast with @iangwelsh https://tco/jnirorceje https://tco/ftlda2xx3a",Forest500,@GlobalCanopy Forest 500 ranks the policies of the key powerbrokers of deforestation. Follow for updates on progress towards 2020 zero-deforestation commitments,"Oxford, England",880,2962,2881,2014-12-18 11:50:21,2021-02-23 11:50:03,2,3,[],http://pbs.twimg.com/media/Eu6LImeXEAc646H.jpg,deforestation -filter:retweets,,,negative,-0.9955984354019164
515593,1364180872295976965,"@westsydcity @flywsa you call that a 'parkland'
you call that 'great'
if we weren't convinced you were lying #hypocrites beforewe certainly are now
celebrating the destruction of green fields#endangered woodlands &amp; thousands of animals
do you have no shame
#westernsydneyairport #deforestation https://tco/havsfsbcfk",NoBCA2,We are a residents group representing the people of western Sydney in opposition to the construction of an airport at Badgerys Creek.,"Blacktown, Sydney",183,136,2929,2019-02-12 04:12:11,2021-02-23 11:50:39,0,0,"[{'text': 'Hypocrites', 'indices': [111, 122]}, {'text': 'endangered', 'indices': [196, 207]}, {'text': 'westernsydneyairport', 'indices': [268, 289]}, {'text': 'deforestation', 'indices': [290, 304]}]",http://pbs.twimg.com/media/Eu6LQ_SVcAYVKGQ.jpg,deforestation -filter:retweets,,,negative,0.9832668900489808
515589,1364183740834963459,is soy a key driver of deforestation https://tco/nkggxmwfzy https://tco/3g0foyb7xp,ClementShahn,,,150,42,1219,2020-01-15 16:22:25,2021-02-23 12:02:03,0,0,[],http://pbs.twimg.com/media/Eu6N4hEVcAYcGwx.png,deforestation -filter:retweets,,,negative,-0.9802126884460448
515577,1364187692930588672,"""environmental unfairness: how gender-stereotyped pink totems shape western policies in relation with sea level increase and amazon deforestation causing male penguin populations incur in infidelity against female counterparts a multidimensional analysis"" -bridges et al https://tco/5ujcvxygcl",apletise,Cuenta de incógnito para stalkear a mis ex. STOP Gordos de Izquierdas.,,167,1438,6402,2016-06-08 16:17:26,2021-02-23 12:17:46,3,6,[],http://pbs.twimg.com/media/Eu6O5UvXcAI4_iv.jpg,deforestation -filter:retweets,,,negative,-0.9841256141662598
515569,1364191265101733890,"@freya_cole deforestation is a major factor in climate changethe military erased so many forests in the past for their own benefit after 23 days of the coup we see more often that logs are carrried by boats and by carsthey will cut down every tree to get the money
#deforestationinmyanmar https://tco/gnm2tyz8hr",asderruiroeeeoo,@han,Myanmar,346,45,392,2014-09-13 01:12:44,2021-02-23 12:31:57,12,13,"[{'text': 'DeforestationInMyanmar', 'indices': [269, 292]}]",http://pbs.twimg.com/media/Eu6UuZ0UUAUiHyz.jpg,deforestation -filter:retweets,,,negative,-0.9981410503387452
515554,1364193866702721028,"@youranoncentral deforestation is a major factor in climate changethe military erased so many forests in the past for their own benefit after 23 days of the coup we see more often that logs are carrried by boats and by carsthey will cut down every tree to get the money
#deforestationinmyanmar https://tco/bphjeutleh",asderruiroeeeoo,@han,Myanmar,346,45,392,2014-09-13 01:12:44,2021-02-23 12:42:17,10,9,"[{'text': 'DeforestationInMyanmar', 'indices': [274, 297]}]",http://pbs.twimg.com/media/Eu6XF3FU4AIlQFL.jpg,deforestation -filter:retweets,,,negative,-0.9981953501701356
515542,1364195718802661379,"most deforestation is driven by agriculture

beef is the leading cause – responsible for over 40% most of this in brazil

soybeans and palm oil are also significant drivers

our latest article on what's causing deforestation: https://tco/n3mhesuzdw https://tco/tgrkm49orr",_HannahRitchie,"Researcher at @UniofOxford. 
Head of Research at @OurWorldinData.","Edinburgh, Scotland",883,22925,4329,2014-07-21 19:40:10,2021-02-23 12:49:39,824,1649,[],http://pbs.twimg.com/media/Eu6YJ2eXYAICpI_.png,deforestation -filter:retweets,,,negative,-0.7695367932319641
515465,1364225857997262852,top three bank's customers unwittingly fund firms linked to deforestation in amazon - https://tco/2crrwakzi2 https://tco/2cszgyuij3,LondonLovesBiz,The digital newspaper for London's thriving business community,London,156,27700,48632,2008-02-15 15:50:45,2021-02-23 14:49:25,0,2,[],http://pbs.twimg.com/media/Eu60MDFVEAgNVX8.jpg,deforestation -filter:retweets,,,negative,-0.9835973381996156
515432,1364236001053442048,today 1130 cook stoves are being distributed to beneficiaries of #greenamayaga project in mbati cell mugina sector to help them improve human health and contribute to deforestation and climate change mitigation https://tco/5nwwcmpudo,REMA_Rwanda,The official Twitter account of the Rwanda Environment Management Authority (REMA),Rwanda,464,34170,12327,2011-03-27 14:16:19,2021-02-23 15:29:43,2,6,"[{'text': 'GreenAmayaga', 'indices': [67, 80]}]",http://pbs.twimg.com/media/Eu68FDSXYAQbrIj.jpg,deforestation -filter:retweets,,,negative,-0.5808492302894592
515419,1364240389335523334,"@abiodiversity shares perspectives on drivers for pandemics including deforestation and calls for biodiversity conservation 
#wildlife #preventingpandemics 
#localcommunities  #indigenouspeople 
@wildlifecornell @wwf_act https://tco/jnw30nhq8h",ehpatel,Scientist • Communications for ILRI Biosciences & CGIAR AMR hub @amrhub • Views are my own,"Nairobi, Kenya",1074,615,1700,2010-09-16 11:47:17,2021-02-23 15:47:09,0,1,"[{'text': 'wildlife', 'indices': [126, 135]}, {'text': 'preventingpandemics', 'indices': [136, 156]}, {'text': 'localcommunities', 'indices': [158, 175]}, {'text': 'IndigenousPeople', 'indices': [177, 194]}]",http://pbs.twimg.com/media/Eu6-MvnXUAQJCk3.jpg,deforestation -filter:retweets,,,negative,0.9548263549804688
515333,1364282234522513408,"#naturebasedsolutions

🌳forest loss accounts for 10% of carbon emissions 🌎

🌲maintaining our forests is one of the key solutions to #deforestation

🦋forests work as massive carbon sinks &amp; are home to many of the world’s indigenous people &amp; endangered species

#bitesizesdgs 👇 https://tco/zoozygo957",bitesizeSDGs,"Fuelling #AgencyForAction around the United Nations Sustainable Development Goals.

#SDGs #BitesizeSDGs #BitesizeSDGsInquiryWave

@tblackTAB + @Nicholajdm",,63,255,198,2020-12-05 08:16:27,2021-02-23 18:33:26,5,10,"[{'text': 'NatureBasedSolutions', 'indices': [0, 21]}, {'text': 'deforestation', 'indices': [132, 146]}, {'text': 'bitesizeSDGs', 'indices': [268, 281]}]",http://pbs.twimg.com/media/Eu7i0kyXMAIC4KT.jpg,deforestation -filter:retweets,"{'👇', '🌳', '🦋', '🌎', '🌲'}",{'neutral'},negative,-0.9852504730224608
515325,1364286434606252033,"we worked with @globalcanopy to build a platform to enable civil society organisations to obtain up-to-date information on company performance across forest risk commodity supply chains to guide targeted advocacy and engagement work &gt; https://tco/dg9van3jlm 

#sustainability https://tco/2kmtntpcxp",Createful,"Websites and apps for organisations of all types and sizes, from local businesses to global NGOs.","Bournemouth, England",1726,2280,29,2010-02-01 20:21:41,2021-02-23 18:50:07,0,0,"[{'text': 'sustainability', 'indices': [265, 280]}]",http://pbs.twimg.com/media/Eu7rR-3WYAQpqOK.jpg,deforestation -filter:retweets,,,negative,0.9694175720214844
515318,1364289252771651586,297km² deforestated globally on monday february 15 2021 44130km² in total 103630km² remaining in #suriname #deforestation https://tco/ri9abfyvme,ForestsWar,"Tracking deforestation one country at a time.

Data from @globalforests.

A bot by @facutxt.",Landsat 1 & 2,1,121,119,2020-01-09 17:27:36,2021-02-23 19:01:19,0,0,"[{'text': 'Suriname', 'indices': [103, 112]}, {'text': 'deforestation', 'indices': [114, 128]}]",http://pbs.twimg.com/media/Eu7t2CwXAAASet1.jpg,deforestation -filter:retweets,,,negative,-0.9855809807777404
515247,1364331135757656072,deforestation 🔜 #dcfc #dcfcfans https://tco/pgdmp3cyvs,Reece2_dcfc,"18, Up the rams, Home and Away",,950,558,5365,2020-04-14 20:03:04,2021-02-23 21:47:45,2,49,"[{'text': 'dcfc', 'indices': [16, 21]}, {'text': 'dcfcfans', 'indices': [22, 31]}]",http://pbs.twimg.com/media/Eu8T76kWYAcEmaE.jpg,deforestation -filter:retweets,{'🔜'},{'neutral'},negative,-0.9901064038276672
515241,1364334180742660096,@dramirkhangp all animals not just wildlife are sentient - pigs are the worlds 5th most intelligent mammal ahead of dogs &amp;the uk burns them alive every day in gas chambers in the midlands - stand outside you can hear them scream as they thrash and burn also the leading cause of deforestation https://tco/9xfhg6lmyp,YvonneHooper20,Uk,,2331,519,44818,2016-01-15 20:52:32,2021-02-23 21:59:51,1,7,[],http://pbs.twimg.com/media/Eu8Wm6sXMAMQu1u.jpg,deforestation -filter:retweets,,,negative,-0.9284101128578186
515228,1364340875103531010,beef soy (94% for livestock) &amp; palm oil are the main drivers of deforestation 👇 https://tco/rjdidhb599 https://tco/wttfuvv43i,Laconic_doc,"Largely retired geriatrician. Love medicine, pts, comms skills & teaching. Curious about too much for my own good; (usu) incorrigible optimist!","Hereford, England",626,4280,99396,2015-05-03 15:45:27,2021-02-23 22:26:27,0,0,[],http://pbs.twimg.com/media/Eu8cypzXIAc4lqd.jpg,deforestation -filter:retweets,{'👇'},{'neutral'},negative,-0.9832962155342102
515213,1364349774846169089,"#banpalmoil #killerpalm via @greenpeaceuk

demand that the makers of products we #consumers use every day to drop #dropdirtypalmoil  stop #deforestation #indonesia

#palmoil kills #wildlife #orangutans #rainforests 
 https://tco/uunup4uqny",greennomad61,"#EarthDayEveryday 🌎 #AnimalRights / #PayItForward /
Vegan✌❤r  / #TheResistance / Helper /  📣Never Be Silent

#ActOnClimateGoVegan",,8173,13676,297268,2014-07-16 15:31:01,2021-02-23 23:01:49,2,0,"[{'text': 'BanPalmOil', 'indices': [0, 11]}, {'text': 'KillerPalm', 'indices': [12, 23]}, {'text': 'consumers', 'indices': [82, 92]}, {'text': 'DropDirtyPalmOil', 'indices': [115, 132]}, {'text': 'deforestation', 'indices': [139, 153]}, {'text': 'Indonesia', 'indices': [154, 164]}, {'text': 'PalmOil', 'indices': [166, 174]}, {'text': 'wildlife', 'indices': [181, 190]}, {'text': 'orangutans', 'indices': [191, 202]}, {'text': 'Rainforests', 'indices': [203, 215]}]",http://pbs.twimg.com/ext_tw_video_thumb/1043096141653598208/pu/img/IHQlx7NL1v4zwzam.jpg,deforestation -filter:retweets,,,negative,-0.9973403811454772
515149,1364404943914889217,hello #writingcommunity #artistontwitter #wildlifephotography #vegan creatives the creatives for cool creatures journal open for submission for work on any animal species threatened by deforestation $100 #cashprizes for photography art music &amp; writing https://tco/kkb2rdi66d https://tco/z4rbrcm10b,PalmOilDetect,"An exciting new platform & consumer website for writers, artists & conservationists to promote species endangered by palm oil deforestation #Boycott4Wildlife 🦏","Wellington, New Zealand",487,342,655,2021-01-19 07:50:52,2021-02-24 02:41:02,1,4,"[{'text': 'writingcommunity', 'indices': [6, 23]}, {'text': 'ArtistOnTwitter', 'indices': [24, 40]}, {'text': 'wildlifephotography', 'indices': [41, 61]}, {'text': 'vegan', 'indices': [62, 68]}, {'text': 'Cashprizes', 'indices': [207, 218]}]",http://pbs.twimg.com/media/Eu9WpuyVcAcuHsP.jpg,deforestation -filter:retweets,,,negative,-0.8303294777870178
515124,1364427267246419969,senkhi river is drying up owing to intervention of human being and deforestation at the catchment area @natungmama @ department of environment &amp;forest government of arunachal pradesh https://tco/hjuwljnog2,techi_necha,"Former state vice president at BJP,Former spokesperson at BJP Arunachal pradesh India.",Itanaga Arunachal Pradesh INDI,421,494,2905,2017-02-07 13:54:31,2021-02-24 04:09:45,0,4,[],http://pbs.twimg.com/media/Eu9rVkbVkAACX6w.jpg,deforestation -filter:retweets,,,negative,-0.9811903238296508
515034,1364501597125029889,"""investors armed with detailed data on #deforestation risks can engage more efficiently with the companies in their portfolio and in turn reduce their own deforestation risks""

our insight explains how new tools enable investors to close #data gaps:

https://tco/pmyml8cewi https://tco/abyxwjtqvj",TraseEarth,Trase brings unprecedented transparency to the companies & financial institutions tackling tropical deforestation. Joint project of @globalcanopy & @SEIresearch,,1055,3398,3015,2016-10-27 21:55:20,2021-02-24 09:05:06,4,9,"[{'text': 'deforestation', 'indices': [39, 53]}, {'text': 'data', 'indices': [240, 245]}]",http://pbs.twimg.com/media/Eu-u-EJWYAMi3MZ.jpg,deforestation -filter:retweets,,,negative,0.993222951889038
515026,1364508039961862146,"📢 call for action

climate change is not a concept for eu #farmers &amp; #agriculture but a reality of droughts flood freeze or high temperature never seen before action is needed from the #eu institutions to proceed to help mitigate climate change by countering #deforestation https://tco/brid6livif",FarmEurope,Farm Europe is a multicultural think tank that aims to stimulate thinking on rural economies. #thinktank #agriculture #food #environment #debate,"Bruxelles, Belgique",500,3304,2227,2015-01-16 21:29:40,2021-02-24 09:30:42,0,2,"[{'text': 'farmers', 'indices': [59, 67]}, {'text': 'agriculture', 'indices': [74, 86]}, {'text': 'EU', 'indices': [194, 197]}, {'text': 'deforestation', 'indices': [268, 282]}]",http://pbs.twimg.com/ext_tw_video_thumb/1364507920394780673/pu/img/pCMgerQIPws1zPMB.jpg,deforestation -filter:retweets,{'📢'},{'neutral'},negative,-0.96148282289505
514923,1364564638910849027,@michael_tsb i like a bit of deforestation https://tco/jkfb0bn0zb,UnitedWhite,🤍💛💙,"Leeds, UK",945,667,9114,2010-05-27 18:13:43,2021-02-24 13:15:36,0,1,[],http://pbs.twimg.com/media/Eu_oTjkWQAED4FS.jpg,deforestation -filter:retweets,,,negative,-0.9938819408416748
514885,1364581025234497541,at @cop26 questions today i asked @aloksharma_rdg about the uk’s responsibility to tackle deforestation🌲 uk firms have been found to invest heavily in businesses causing the rapid decline of tropical forests urgent action is needed to root out + end these funding streams ⬇️🌍 https://tco/upqxylwg8r,neil_parish,"Tweets from Neil Parish, MP for Tiverton & Honiton and EFRA Chair. For any urgent enquiries, please email: neil.parish.mp@parliament.uk",Devon,1094,6352,2261,2015-04-13 13:14:14,2021-02-24 14:20:43,1,2,[],http://pbs.twimg.com/ext_tw_video_thumb/1364580133957419010/pu/img/k590PuhVWa4UNMoR.jpg,deforestation -filter:retweets,"{'🌲', '🌍', '⬇️'}",{'neutral'},negative,-0.9911283254623412
514872,1364583225222438917,dassk never offers sticks of incense to buddha because she cares #deforestation and ecosystems but she was charged with violating the country’s natural disaster management law by the #coupverment #militarycoup https://tco/zfojbz3kla,may_from_burma,about #Burma - my motherland. reading materials from somewhere else. say hi @mayzune_mm,,14,119,411,2016-10-01 12:26:33,2021-02-24 14:29:28,0,0,"[{'text': 'deforestation', 'indices': [65, 79]}, {'text': 'coupverment', 'indices': [184, 196]}, {'text': 'militarycoup', 'indices': [197, 210]}]",http://pbs.twimg.com/media/Eu_5NX9XIAE0OQZ.jpg,deforestation -filter:retweets,,,negative,-0.9901143312454224
231878,1366945492966379523,"my wife sketched a bird that left earth a century ago meet the bishop's oo a hawaiian songbird that was last seen in 1904 the main causes of its extinction were deforestation hunting and vector-borne diseases

#birds #twitternaturecommunity #flockofartists #artistsontwitter https://tco/chpuam6osp",contentbirder,Writer. Birdwatcher. Content marketer.,Chennai,2644,4080,23637,2012-06-10 12:59:47,2021-03-03 02:56:16,280,1950,"[{'text': 'birds', 'indices': [216, 222]}, {'text': 'TwitterNatureCommunity', 'indices': [223, 246]}, {'text': 'FlockOfArtists', 'indices': [247, 262]}, {'text': 'artistsontwitter', 'indices': [263, 280]}]",http://pbs.twimg.com/media/EvhdriBUYAERB7m.jpg,deforestation -filter:retweets,,,negative,-0.9898940920829772
231874,1366948708068192261,how could govt raise prize of basic and must thingsrural and even some of urban again switching to their chula chauki ab itne paiso se rashan laaye ya cylinder so deforestation and the pollution carry onafterall common man doesn't have any option na https://tco/h0pax33kfu,diksha071995,"Bio..no no no...I am a maths student😛

A Girl with lot of thoughts.


Engineer",Bundi,31,46,235,2014-08-28 09:02:45,2021-03-03 03:09:03,1,1,[],http://pbs.twimg.com/media/Evhgkg0VIAIDS-w.jpg,deforestation -filter:retweets,,,negative,-0.99751079082489
231869,1366953846468005888,aerial seeding pakistan tobacco company efforts toward reversing deforestation #technologytimes - https://tco/aelkniu4sh https://tco/xgt5ukcnat,techtimespk,Pakistan's First Newspaper on Science and Technology -  http://t.co/TSwN0fJiEY,"Islamabad, Pakistan",1606,1326,39218,2012-01-02 15:23:39,2021-03-03 03:29:28,0,0,"[{'text': 'TechnologyTimes', 'indices': [80, 96]}]",http://pbs.twimg.com/media/EvhlR3rVoAMoLfp.png,deforestation -filter:retweets,,,negative,-0.9760633707046508
231846,1366979764922163203,#worldwildlifeday let the animals live happily and freely in their habitat #preservewildlife #preserveforest no more #deforestation https://tco/b9sfxx8dqm,NassaNikkhil,,,81,11,1656,2020-10-07 07:06:12,2021-03-03 05:12:27,0,0,"[{'text': 'WorldWildlifeDay', 'indices': [0, 17]}, {'text': 'Preservewildlife', 'indices': [76, 93]}, {'text': 'PreserveForest', 'indices': [94, 109]}, {'text': 'deforestation', 'indices': [118, 132]}]",http://pbs.twimg.com/media/Evh82bpVgAMx7Oi.jpg,deforestation -filter:retweets,,,negative,0.9435437917709352
231844,1366980515161542656,earth is habitats of all the diverse species but the wild life species extenting we need to protect them no more #deforestation #worldwildlifeday https://tco/xhvavwf69n,NassaNikkhil,,,81,11,1656,2020-10-07 07:06:12,2021-03-03 05:15:26,0,0,"[{'text': 'deforestation', 'indices': [115, 129]}, {'text': 'WorldWildlifeDay', 'indices': [130, 147]}]",http://pbs.twimg.com/media/Evh9iGNVcAAofoC.jpg,deforestation -filter:retweets,,,negative,-0.9404985904693604
231843,1366980824998969349,"the various species of wildlife on earth is a unique and precious resource of nature 
today on the occasion of world wildlife day let's reaffirm our pledge to protect wildlife and conserve forests as increasing deforestation is threatening our biodiversity
#worldwildlifeday https://tco/w8xalvw4sf",AshtabhujaG,Securing Nation Years Ahead...🇮🇳🇮🇳,"Malad West, Mumbai",335,36,123,2019-02-02 06:56:19,2021-03-03 05:16:40,0,0,"[{'text': 'WorldWildlifeDay', 'indices': [261, 278]}]",http://pbs.twimg.com/media/Evh9p-EVEAAdmKo.jpg,deforestation -filter:retweets,,,negative,0.9989281296730042
